"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"1",2182683.70833333,561379.015268049,7.56844234466553,0.578277230262756,0.224938273429871,6783.0126953125,15485.265625,25427.44140625,0.0312088870951816
"2",2168683.70833333,560379.015268049,7.53752136230469,1.1314857006073,0.0732098743319511,17883.982421875,19453.685546875,34088.94921875,0.166549740501996
"3",2169683.70833333,560379.015268049,7.5367283821106,1.17919611930847,0.18845234811306,16927.078125,18800.48828125,33304.34375,0.247128728064905
"4",2184683.70833333,560379.015268049,7.52475690841675,1.00124549865723,0.123618200421333,5105.32275390625,14755.859375,23580.109375,0.0469745874240037
"5",2194683.70833333,560379.015268049,7.51669549942017,0.0281740222126245,0.534901082515717,9926.6533203125,14830.3798828125,20910.51953125,0.00423282783478817
"6",2195683.70833333,560379.015268049,7.51588582992554,0.0704542249441147,0.35486775636673,10803.6494140625,15141.8408203125,20889.53515625,0.0142794932792885
"7",2168683.70833333,559379.015268049,7.56698369979858,2.53467059135437,-0.00541143724694848,17627.142578125,18721.380859375,33485.48046875,0.194553309645916
"8",2169683.70833333,559379.015268049,7.56619071960449,4.36901473999023,0.10110018402338,16655.64453125,18041.69140625,32686.39453125,0.257862922090967
"9",2171683.70833333,559379.015268049,7.56460237503052,0.397201061248779,0.205377519130707,14724.044921875,16778.78515625,31123.078125,0.0624640338149348
"10",2184683.70833333,559379.015268049,7.55421829223633,1.43366944789886,0.0815180316567421,4143.9609375,13776.9560546875,22698.958984375,0.0680880654030046
"11",2185683.70833333,559379.015268049,7.55341482162476,2.46987056732178,0.148771300911903,3951.61303710938,14022.5166015625,22234.33203125,0.0741886760750934
"12",2186683.70833333,559379.015268049,7.55261087417603,0.544771432876587,0.351935386657715,3997.58959960938,13771.4091796875,21805.6953125,0.0115772918196045
"13",2187683.70833333,559379.015268049,7.55180644989014,0.030182208865881,0.569905459880829,4274.5830078125,13528.388671875,21415.208984375,0.00199729717847186
"14",2188683.70833333,559379.015268049,7.55100107192993,0.0151449432596564,0.576535165309906,4743.4638671875,13355.7978515625,21064.994140625,0.00237565374371058
"15",2137683.70833333,558379.015268049,3.84154033660889,6.51941347122192,0.00954507291316986,48247.2265625,45728.19921875,60940.0625,0.402539831445696
"16",2168683.70833333,558379.015268049,7.59870624542236,1.81465518474579,0.0731716603040695,17423.4921875,18014.837890625,32901.34765625,0.164911614419836
"17",2169683.70833333,558379.015268049,7.59791278839111,2.97943305969238,0.0560327395796776,16440.111328125,17307.423828125,32087.71484375,0.18038297037034
"18",2182683.70833333,558379.015268049,7.58754444122314,1.51248621940613,0.224330365657806,4374.0947265625,12492.626953125,22895.810546875,0.0468703073827904
"19",2183683.70833333,558379.015268049,7.58674240112305,0.83019483089447,0.134616792201996,3706.9501953125,12610.0439453125,22345.939453125,0.0431525914164689
"20",2185683.70833333,558379.015268049,7.58513593673706,0.863679885864258,0.214118003845215,2955.31762695312,13065.2255859375,21344.474609375,0.0317516365489132
"21",2186683.70833333,558379.015268049,7.58433246612549,0.744535088539124,0.0816827416419983,3015.794921875,12813.5751953125,20897.59375,0.0508904928868068
"22",2187683.70833333,558379.015268049,7.58352756500244,0.76345831155777,0.107930675148964,3370.62109375,12552.0556640625,20489.80859375,0.0474352855562546
"23",2176683.70833333,557379.015268049,7.55650281906128,0.679953932762146,0.340861767530441,9382.0634765625,12508.8603515625,26051.916015625,0.0233274771914764
"24",2182683.70833333,557379.015268049,7.55170345306396,2.2978048324585,0.173844963312149,3758.7373046875,11495.93359375,22078.02734375,0.066250401518375
"25",2183683.70833333,557379.015268049,7.55090141296387,1.45952832698822,0.184374392032623,2960.92846679688,11623.423828125,21507.255859375,0.0543810636133136
"26",2184683.70833333,557379.015268049,7.55009841918945,0.234227448701859,0.287628144025803,2318.705078125,11829.7431640625,20968.666015625,0.016184588819472
"27",2186683.70833333,557379.015268049,7.54849100112915,1.23400592803955,0.0319318808615208,2050.3623046875,11862.703125,19998.263671875,0.072287557241076
"28",2187683.70833333,557379.015268049,7.54768657684326,3.03770303726196,0.0416047722101212,2535.32495117188,11579.7529296875,19571.75,0.107517169815486
"29",2188683.70833333,557379.015268049,7.54688119888306,2.0515444278717,0.233983024954796,3257.03540039062,11377.732421875,19187.91796875,0.0506963606608248
